created_at,address,gitcoin_stamps
2022-11-16 19:19:47.552365+00,0x60E7c5F82744fEEcDE75B9771F0235CA8b9E4Bf0,"{""Github"": ""v0.0.0:jcUKfBDbq7pv8g+PCVNSsnxTTdxBnM0pckGhhnblJVE="", ""Google"": ""v0.0.0:eHQWd0pBX+/WL9PNj0IxuduLZe8J5SflITN9WjJGxG8="", ""Twitter"": ""v0.0.0:zfS9il17GGTBQBMftsIdNF5Takd+BecAD7k1Q9g0VBU="", ""FiveOrMoreGithubRepos"": ""v0.0.0:1mJVVJAGaR+HPuJIA0q/QQPKysYoMpMOA9H6w03SN7c="", ""ForkedGithubRepoProvider"": ""v0.0.0:hXaxxq11wH6Cwb8+8tMsjfznwCwuavL76F+HHnd6w9k="", ""StarredGithubRepoProvider"": ""v0.0.0:BN2dJ0pC/WNmUsVAFvJhH7+0XSxBWX757KLuTNKjF20=""}"
2022-11-17 21:33:59.250593+00,0x34Ef8B38FE5a9818Ec1D2947054ae6B4cc881A34,"{""Google"": ""v0.0.0:0jhUk7ZLCmQ0ntL8xFqdXr8rGjsp0zE9KcIBZdaGwRI="", ""Linkedin"": ""v0.0.0:1fJZCnmUhS7f/4m7cRbl6WxGryWp6Obq+wBg/M1Pcm0=""}"
2022-11-18 05:54:45.468345+00,0x72009d5CedFb1173Cf459d03eAbEA86cBF0e8E6E,"{""Ens"": ""v0.0.0:oIHe+AZYiENhIw9x+jB3gjMfTl7Oe4HWlsmGs46lh/Y="", ""Lens"": ""v0.0.0:Hu8TVtH1uEpB+oOVNchAcoYrjrS6CQowsvNZEHDILO0="", ""POAP"": ""v0.0.0:g8x/f371LiZ2CkdfTw5Zm+Y4NTc8xdANo0vd+4EjA8g="", ""Discord"": ""v0.0.0:dC2Sn5pKlsK8YqI54FB4rA0hsQYrqgJfNcOsaEmm6XM="", ""FirstEthTxnProvider"": ""v0.0.0:09zTwVCLj2McUELT8EUnIjpBWk2expFI+RWSG9ALb70="", ""EthGTEOneTxnProvider"": ""v0.0.0:bx/PKWqSHdhk4OuUSEw1tHzIQgMFXrI9YISi8ONnAzQ="", ""SnapshotVotesProvider"": ""v0.0.0:K2oN9Rbowt/haW+H48d6lk4F6m//mjgoDagBib+HCGk=""}"
2022-11-18 09:17:10.055428+00,0x28eC56c00382B8d8379b9e01c4C6872461194f8D,"{""Google"": ""v0.0.0:qUyT8wPNtFvP3w8xwAqHwMAENj/MnyPHkd5Uvd9pcyk="", ""Discord"": ""v0.0.0:FAZHTeXMimi2eDziNwrVUFirEPiqXJZK5rYelzP7G+c="", ""Twitter"": ""v0.0.0:fVDPILsM6B9dIktLvOcFpiWZPuUnA1kJIO/qCeujTQ4=""}"
2022-11-18 16:29:13.184322+00,0x3C9Db19e4811857aDFa30E2a9329181e6778f4bB,"{""Ens"": ""v0.0.0:gM5wXphjpwaFLYvFP2Q041wsfvBJbO8HOgPDze+5EkM="", ""Lens"": ""v0.0.0:s9P7+j3PlPFu88TB0w7d2pdqKXkXL5ljRKs9rE/g0X4="", ""Github"": ""v0.0.0:n9AjWdUsEP3XbuDOCMgXC0xIztwdQ/I8a0NbGe5NA8Q="", ""Discord"": ""v0.0.0:TOi4IMfAacwK+ZQ6WF3c3G5sdJY5f6tTS2uYM6UQ3Qs="", ""Twitter"": ""v0.0.0:rqqI1VceQbeGtbtZf2cyB10wgVvxQBIMybvMEwPep2A="", ""TwitterTweetGT10"": ""v0.0.0:QK2GU8TDllNxCWwA4rsFmFespfJGhXUM9S8J7mDvPbg="", ""FirstEthTxnProvider"": ""v0.0.0:7gfY0x71zy7E/xSnWcreNpWje6IYhwHpcUf1kUJ5dVA="", ""EthGTEOneTxnProvider"": ""v0.0.0:mqfvw+X/FxIxsFXNiWeOqrK2NTJsAHIrsP8kxcJmicc=""}"
2022-11-18 20:15:06.761099+00,0x17cEfE9EEaFA67dC1Ded32715B58661273288fe5,"{""ZkSync"": ""v0.0.0:4tNOPsmfjPT5x2dv+Gcw+/lB5ksOMfr0e+k6CQpLAPA="", ""Twitter"": ""v0.0.0:hKcnnUk2TrfgWNCGMH81UaaZKxH8yUuW5sQUeRwhlIY="", ""Facebook"": ""v0.0.0:e21oCjELX0oRD7EP58xVqepXt68lj8gbDKPLY1wM69E="", ""Linkedin"": ""v0.0.0:yC6JozdShqghJyS56Gs5vev8wVzREY+NHcQMAawe2mI="", ""FirstEthTxnProvider"": ""v0.0.0:wTvPaCYBW2kKeXpuJPRcFHyob1RhxYUqXYz+hbbTXeQ="", ""EthGTEOneTxnProvider"": ""v0.0.0:+4GYMfv5AX2lgM02H19L6gAi0ffZMyOrZ4sepVG6Ttg="", ""FacebookProfilePicture"": ""v0.0.0:RS4ud52f9KfijcbjSMIF4ip3gSvXXRwVTVw7V2PohPE=""}"
2022-11-19 04:11:02.360074+00,0xF5b1CE61ac45e5BfeE6a35de8881d3a7EBd45653,"{""Ens"": ""v0.0.0:JxnaNNe8z3lx354kmxo/z0arheDsNR/VnwgIrlEfE3s="", ""NFT"": ""v0.0.0:6hRziYn3Uw8A2x5vQNxyFKGUuF7eAFzw3hkh/3Z5K9o="", ""POAP"": ""v0.0.0:Ikx9XWfCEeDJA+jXYjk3+Xkq+XNQoDgH0vVxWBvzygA="", ""Github"": ""v0.0.0:uAA0q0+xESwYiUeM6xBrfYRkwwiM7ds9Uwx3590MrUY="", ""ZkSync"": ""v0.0.0:VsDD52+21Ubx8SyEhN6+4aI6HQmm/movJ4qxxKeyNkY="", ""Discord"": ""v0.0.0:hRf9r3FJ6AIr26/2UnKQ4Z2KYEGfamdfiEBcpR4kpNw="", ""Twitter"": ""v0.0.0:Dc954oMHTsuvNrZPtRxKeJRuRjSTJrxWdhoZ8fp99j4="", ""TwitterTweetGT10"": ""v0.0.0:xa0qCLrniv6hJK7eJxbrkEvH1myRMoknGotVXT6OjBU="", ""FirstEthTxnProvider"": ""v0.0.0:TU7UtSqtzY8mo1egv2y8asunXBG7RyfvnuAn2OXJhuE="", ""EthGTEOneTxnProvider"": ""v0.0.0:rxzPeUUzgoSVOFFfy386i1fscuByAFo9yjA84caYqy8="", ""TwitterFollowerGT100"": ""v0.0.0:LglTHQAdVsCuFx1pHFu2YgJQD0tQiIP6BpAhbZodjCQ="", ""SnapshotVotesProvider"": ""v0.0.0:4lyI/8w0S32tpVvVzVf4pMakviAKb/Ih1PkWUck9IhU=""}"
2022-11-19 09:50:49.807041+00,0xd9440d41570fc59b91faB055Bac713A3E8384063,"{""ZkSync"": ""v0.0.0:vmCNn5G4xIQHDUr/Hgw8iJl4uVSrmyoRlC08be2Vriw="", ""Discord"": ""v0.0.0:46E7k285DFAyj9Gp6ysJT0a1WppOGwYfh1ipMCxNUQw="", ""Twitter"": ""v0.0.0:2NxIvIGyQWJALOY65xsuEdt4zMK33bPwfu2pjq/kiBA="", ""TwitterTweetGT10"": ""v0.0.0:Z73M4JBxQe3346fE4xeDx9vDr8pM+a9lR/zpwaMHE2U="", ""TwitterFollowerGT100"": ""v0.0.0:2jDZqVlsRf/f92iApLpBgISURqQ07FS0ofez3fEOAAc=""}"
2022-11-19 09:57:37.541158+00,0xb9E41F06896714CdE4DECA3Af80774E52a79Cc83,"{""Discord"": ""v0.0.0:mHYxPkPRdjfUU7wEkUnCeUn66P4n7739qMPm2xPImzY="", ""Twitter"": ""v0.0.0:DEWHGnJs+uyj6xiuXcMh3D+j5IUYs47usL3Zbrhv0KI="", ""TwitterTweetGT10"": ""v0.0.0:X/kkn5TyEhd15RBImzhuVqRFhN+UtUVax6bpkiDWLxA=""}"
2022-11-19 09:58:32.472073+00,0xE6bF84A052E1adBC0c7F1539772b3d56cbF3E739,"{""Discord"": ""v0.0.0:+jRl+4bfBL5rTzwH+nnIuxGTbtu9stmiEaJR4/fb3Vw="", ""Twitter"": ""v0.0.0:4ctyRCbyv6Ua+GMY0cHPht3IMTxn7JLOjgW44NR3lWs="", ""TwitterTweetGT10"": ""v0.0.0:dMS/gVHDupu76uC64OWp7BRwxVI/wGifjMNG+THG7HE=""}"
2022-11-19 14:01:57.438396+00,0x3821578737a8cb6cB557B3E21214419eF046cFc8,"{""Ens"": ""v0.0.0:cXFXShDYBxYvYyVs7ccYqRc1TKLmKQUsza0rOXC+Bg0="", ""Twitter"": ""v0.0.0:J8cff6PZYVxP8gOeh/u9Yy65FWKxRnuu+cbXJRXu9qo="", ""TwitterTweetGT10"": ""v0.0.0:HUwizCUUkU5YrXSOyLPD398j/te2OAueYg4HggpSrL4=""}"
2022-11-19 17:22:57.510871+00,0x406ea8Ac3177287C297601620b9750e498b3Ff15,"{""Twitter"": ""v0.0.0:84A2qaQuf/6zjNVb7mtDN2PiFZv+Am9qPJxKv9/kBfI="", ""Linkedin"": ""v0.0.0:90aI9Is0uUd65WRzbF9gIZEITmHmqpYRtiF+0ZdfzzI=""}"
2022-11-20 00:19:05.37413+00,0x48A206FFBD8b0bfdE9f59A7F7a6668ae9F04dE84,"{""Twitter"": ""v0.0.0:vsL4ZY0vL9QBvwvxBHnhWARiF4JcdrsboL9D4TGbhaM="", ""Linkedin"": ""v0.0.0:lykGh5HN5dMN8S2bVeuPsMYf9lKGRD+nCSEuHRAY1wo="", ""TwitterTweetGT10"": ""v0.0.0:+ap0gDnN5+aiI+9Y1E2nBQFEY6NGxMRNuhuuuk0gc1s=""}"
2022-11-20 03:34:40.80017+00,0xB4cA913E2b6EfB7cF3798b41cD68C72a5d1caC23,"{""NFT"": ""v0.0.0:rlrKPMRmtM1HpPYaAPGj7d7LlXY4gU93wnCeRE35uCk="", ""Github"": ""v0.0.0:N6KtFvxSD3unVKIWLdqlmwLoks8yOlDcnyvUzGSHk7w="", ""Discord"": ""v0.0.0:nT2D7Y1gIn8IFGvYFEgOZZnSgoJZVvWNXcFXD8324pM="", ""Twitter"": ""v0.0.0:9mgeeXnnlUhMjcjzf0IbA1TLsmip3ygdayad4Em1B1w="", ""Linkedin"": ""v0.0.0:c3smrW987DFinqb7D4FRZuw6CKZMA+HdiVMi2V2zMBQ="", ""TwitterTweetGT10"": ""v0.0.0:E0phU2j6Fie16hRBFqadxst7Hn/2MEiXB+49LS4iqJE="", ""FirstEthTxnProvider"": ""v0.0.0:2Q5R45elyLDHJCt0PhCeQanzk8dStfNnJslZSYvnaZM="", ""EthGTEOneTxnProvider"": ""v0.0.0:ixmiARq32kUOrNw57ryyEtbfAnwVL1qrTMTuqk63qnc="", ""TwitterFollowerGT100"": ""v0.0.0:v4oAw3pkFze/IBCib1S47v4JrE2ck64Fdhxq/Y/dDhQ="", ""TwitterFollowerGT500"": ""v0.0.0:zYGY9Rep3ojs7xFL9VcPd4YpY1NDKhVTUp6Z5KHBOZU="", ""TwitterFollowerGTE1000"": ""v0.0.0:fE5Tvf1UaYeI1XOXOWgD/yLSUq3UQcnNlt6q94kYbr4=""}"
2022-11-21 02:32:29.704811+00,0xC9071b44bADc4cAc86a625066A699E607DCfF393,"{""Ens"": ""v0.0.0:231R9kddlJTbqDm0hrRKEhHuGts4O+XKuD63oR8kg8I="", ""NFT"": ""v0.0.0:785Uhm+lP0OzAzVgaH5CXaB8BmzYI30hzCZe4m4XR2I="", ""Lens"": ""v0.0.0:OtbrGat8GY9XzGgAPpHsHVGq1yGVUQWXrU5Eq0XBiMc="", ""POAP"": ""v0.0.0:F2fPjXBpyvYJ+/v9onCzBfqm2yTC6txJONjh/aI0U14="", ""ZkSync"": ""v0.0.0:YwsijEZbc0Cqr1+fWX+Bx8JCZGHnehGyw8uGKELFLf8="", ""Discord"": ""v0.0.0:B36MgWypxNX7GMly7tc5Ipf1apCdWa7wIAr6jHyS9WI="", ""Twitter"": ""v0.0.0:nGscKqR1Ph1+67yx+iwWQjw9BB+BY6+6NRlvF31Gcrw="", ""Brightid"": ""v0.0.0:Fw5+nfTaZ8mBjBWpOdLwFW2p26KNor2PKu3TcjFRMA4="", ""TwitterTweetGT10"": ""v0.0.0:jX8Qi3+uSAvt6o3CktnM5AtNbJapudH0CyW+CTtotvM="", ""FirstEthTxnProvider"": ""v0.0.0:87b+dtSzi5I+fHSA7OlM4aE+eJL79roP3xW5Yx3mvIU="", ""ethPossessionsGte#1"": ""v0.0.0:NDl/6mshXfh414tbGPkTzBIl4CZrynu/7dm1WUFpQ4Q="", ""EthGTEOneTxnProvider"": ""v0.0.0:cjbbb38WhYLxVRF2OpauVY0uBLcZvlz2GNEnG2x0+Go="", ""TwitterFollowerGT100"": ""v0.0.0:cj18Ov4kZ7gA1UEcC7+xmKfjKWkCGORTkCZDnmv2n2c="", ""SnapshotVotesProvider"": ""v0.0.0:irf8QVctTctNsBcIvjKTSglGpE1Z1MsnkYkOsfO9Hhg=""}"
2022-11-21 13:01:54.093285+00,0xDFcC1a5332C3be6e1911E906Ed1e3C043Dee0320,"{""NFT"": ""v0.0.0:462G5NzfXofI2WDVy2ypt7wV/ZiZmtlU8FavVCnZ3AA="", ""Github"": ""v0.0.0:u69Us/c7Ll8Wz/LTf4Ffgw5PyB4/vql4zRahEUtnelU="", ""Google"": ""v0.0.0:A5E6NpPteqdcN3NAdKaULiScn8HJwKHMiwrsOYeNCIo="", ""Discord"": ""v0.0.0:RG/P8AD7uP63uy55VNDcDW96gYR1FHH4cUuXR/Ot5oQ="", ""Twitter"": ""v0.0.0:j+wHqjiKu2DdX86rDySih2dQwKcGHarRPEsA11NtDxY="", ""Facebook"": ""v0.0.0:kUo3yLM7Vqyn6zIPB7ckPNppNAoZ5JVQPoo8DP7ua68=""}"
2022-11-21 13:51:12.320092+00,0x8582aDC258aAf227743D1e3f11DB00B2d5Ab7779,"{""Discord"": ""v0.0.0:YF/Db4ei9IZxE1R8UMdIsJuJ55rHz5FXU/OURPrCFxU="", ""Twitter"": ""v0.0.0:3IpPIpGaYnBLxgEvii0kaTT7P1IXAt50XIrCIBefG30="", ""TwitterTweetGT10"": ""v0.0.0:ZN379s9DPJI5j1QYkHxa91LkkVmgURK5Ke3wPQ7aK5k=""}"
2022-11-21 15:40:05.714679+00,0x31A3b14A73bd681Ce8F6FD72445E3b6f45A95b28,"{""Discord"": ""v0.0.0:Z3qn6VWpVonHCva0e7UOvPS16NtMvWTArerfTDcMMxs="", ""Twitter"": ""v0.0.0:dm7s2EPqmVXudIQo6jxb2VYkDWMAxxlZYUuzwxgh7bw="", ""TwitterTweetGT10"": ""v0.0.0:OdAlOoYH4ufLpd27NSWP2MNgJqlk6n/Wvbgs0zRmIE0=""}"
2022-11-21 17:26:15.792307+00,0x4E50A00e651C7b698c2E72Ad2bf965B952f89e3d,"{""Discord"": ""v0.0.0:YJ5rWNx9UZGwxQC7i3V5Nqv97Hdk+uZXJMVcBUv2R3w="", ""Twitter"": ""v0.0.0:827fwFbRVRtGtgsymu1jGt3/nXvEeMi3Xo2jxByZHF8=""}"
2022-11-21 17:45:51.906529+00,0x66e77d9f36E90262a67Ca235F62773688Ed6ec30,"{""Discord"": ""v0.0.0:wnDW7qdTa9g9Z/PAaxZ2tE9SGNgiaZylwp8rtmlDZ7c="", ""Twitter"": ""v0.0.0:ntHTq/7J6RwrcPgDGSJg93HDQ27I+V1vLD3muJ4P+Jw=""}"
2022-11-21 18:00:50.047924+00,0x8038629Ae247AaA7FC7BC8586cA8FAa7fA1520D1,"{""Discord"": ""v0.0.0:OxCkUj+ZPFcUMa1HgSVMTbkm+pajN1yFYh0C2e0PbLI="", ""Linkedin"": ""v0.0.0:kvzGIcxEnAHK5KkAf0lFyBf2yhvAj3a9jumZSLySZyo=""}"
2022-11-21 19:08:09.143652+00,0xE5B453C540D30Ae261fC1920bf34197BC6Bbf435,"{""NFT"": ""v0.0.0:9bfaWDx4Z5ua4wkXv6DL6pYy7Juk/zeJJx7WXhM7pdQ="", ""ZkSync"": ""v0.0.0:/F/2tcX9XIzkAyz5jfUw6YMIoi7gnfJqyFbRNTEKz5Y="", ""Facebook"": ""v0.0.0:QyKC7awsi/I2O8M2JjdwclSW4oYw43c3H+iBv4If15A="", ""Linkedin"": ""v0.0.0:tS84r2kAifAbpNaaiUA8fMJmq1W4aA4AElpN3rO9kPs="", ""GnosisSafe"": ""v0.0.0:+RG5CsDGXD6F88hDv6wa2c8bnzz+B+b9tF5E/VWNH1Y="", ""FirstEthTxnProvider"": ""v0.0.0:xRgtCI6lXALjW8NjXyJmvY8FJ1z2kakl+x0dDH0fjic="", ""EthGTEOneTxnProvider"": ""v0.0.0:G4/Ck5fsA3hzKnFTcZ4cdRIFMspvfrQFqFtHgHB++Nc="", ""FacebookProfilePicture"": ""v0.0.0:zYvvnsjPTJpMZeKxbnLcITmkhC3CrcZO1QMasc3b92o=""}"
2022-11-22 01:11:47.25795+00,0x07118A06b24D688312a375384BdCA721635602B3,"{""Discord"": ""v0.0.0:Gv7036KnrKiihvM92sqOZ1CfgRhF9CxNMP7zY8n8hBc="", ""Twitter"": ""v0.0.0:zkJ6SUx24XP6kdyQKtxCi8rg7vY0SYB3QSPvoV6Y2/Q=""}"
2022-11-22 13:08:11.347726+00,0x9FA2013134806e3c0147325AC4BCe1aA63CBA7Db,"{""Github"": ""v0.0.0:XRCGoazPCcngt9U0xp+BJ1iwN9VELU3jnknacUnPD2k="", ""Twitter"": ""v0.0.0:E5K5uXn9Pq3JVm+XudqCr/hJl7+YlXsNLGiIBkeHVs4="", ""Facebook"": ""v0.0.0:BeF2/B+QNii+rmph/SAG9KYOkV+CPdC9RMteeksAi6g=""}"
2022-11-22 16:09:29.291361+00,0x78b53B19c4DD2Fe2826966706607dE593516DD8A,"{""Discord"": ""v0.0.0:wLuvQu45YQStTw72J/gbb+unw6ucqzDDFo5oQy9q+Ek="", ""Twitter"": ""v0.0.0:IF/q3Lpa0kuJdJ5sDNBtSh7Mnaw94V8nJlQCq85BeDo="", ""TwitterTweetGT10"": ""v0.0.0:keiwxo3KsphZr7Rigsy/MxVyMjaZnnj7jEo6Odd24aY="", ""TwitterFollowerGT100"": ""v0.0.0:hON+vlolD762zBHXLxFct5JMQBl98Id0IiZZU+0vwmA=""}"
2022-11-22 21:28:17.866023+00,0x968a0e5603c5D4dbF24cbd7df562921d158aD19C,"{""Ens"": ""v0.0.0:5cJ3g+Hr9PPhUgCofjmnWbgS9ySLykE3r4K4rEoJkg8="", ""NFT"": ""v0.0.0:uNkSSc+Ryx1svneu0eDvkx/cyvbVr5aS6IE6urf3XO8="", ""Lens"": ""v0.0.0:MZMxGQM0pWYJ3d8fL/Ct7gvzlB9ukWGJc9sQphsd7Vk="", ""POAP"": ""v0.0.0:756n1LgA392IEGvc8m7yVlJQ2b6gRVi4bGJkHhyqAFI="", ""Github"": ""v0.0.0:OuhjLfwab3uu5Z11ITFUx7Cwzj8kHRGWCJ7bMcdNps8="", ""Google"": ""v0.0.0:Daqyl3vrMCWS8debZIzAP19WZI5a5g8WL5sLWwVWwo0="", ""ZkSync"": ""v0.0.0:wBJWiBJrIv/FUj60ZodjgcWHe+dje7ip9++H9q/k5Cs="", ""Discord"": ""v0.0.0:5Q0OuHRfIgrTESeIsm4bwrpxKrWvoCui+6664cZYl/g="", ""Twitter"": ""v0.0.0:hmPwa8zMs2HI8iWayIgnV9NuziWcTHNBYZcW68O/sPg="", ""Brightid"": ""v0.0.0:SnXTNP4LUMsFtswdY6HyWodz7sIG1BPWE8MWGDIb36A="", ""GnosisSafe"": ""v0.0.0:u5FvXhBhwwD65Gb7/0ykqhy2LHQKlyaEBiIFSg0y4ng="", ""TwitterTweetGT10"": ""v0.0.0:iMORIhb2hXW/Sx4VKl+ifMtMkdYAn3FSypjx8P3VTpo="", ""FirstEthTxnProvider"": ""v0.0.0:4BHMKLHE1sT/35KgE+DtjPJBuYKsm4DTdSeD//tAo9Y="", ""EthGTEOneTxnProvider"": ""v0.0.0:2FIy8WnPrw3YgI+UAyI1kLv0H0uB3v7y010OwMOCXow="", ""TwitterFollowerGT100"": ""v0.0.0:FHreothcf8wSofkKxxRR03ls7NIEHCgUksj8BFDnRW4="", ""TwitterFollowerGT500"": ""v0.0.0:eDg4XL9hAJoKk37SYkkYXp0qcDAYnKe7mx3TqEAgyYE="", ""FiveOrMoreGithubRepos"": ""v0.0.0:yBLykXE74ziSxveFUY0FXj0lVeDhGjt/9OuvclYfPzY="", ""SnapshotVotesProvider"": ""v0.0.0:5EoZ8d9RDl4baxx5b6fgxwgVuqCyglKTxKkWrlft1ZE="", ""ForkedGithubRepoProvider"": ""v0.0.0:7XE8qnDuN3SpkAHhKdY8v8IXPA2ffYwn7j3p0afJuH0="", ""StarredGithubRepoProvider"": ""v0.0.0:PHB6P/2h1TCN9ROaFBnL/3GkvU5Z2RB9bxLtILwniPA="", ""GitcoinGranteeStatistics#numOwnedGrants#1"": ""v0.0.0:GKbPsElx07U7ZE+UsIlBTi+egMvXprPK+ZCIE5q/0yM="", ""GitcoinGranteeStatistics#numGrantContributors#10"": ""v0.0.0:MKRFElS1eaVngO+yTZRqLsmJbeDHhTs+nyk08hzq7qo="", ""GitcoinGranteeStatistics#numGrantContributors#25"": ""v0.0.0:ElYMC2EVppLZy/VIgJxE5onPwnRCTV76eugRSqKR8cs="", ""GitcoinGranteeStatistics#totalContributionAmount#100"": ""v0.0.0:TpmjC3fanck9kc5aRd6ezfSVOr9ju66daajuqdmTu6g="", ""GitcoinContributorStatistics#numGrantsContributeToGte#1"": ""v0.0.0:N09MF8U5UZUC0TZtBEN8kG7d/jtu36nl+qt1LUKHLP8="", ""GitcoinContributorStatistics#numRoundsContributedToGte#1"": ""v0.0.0:39aeRc5kNXq2HGxUu2+d5RSrXVInHDLzdFPZhsO28gg="", ""GitcoinContributorStatistics#totalContributionAmountGte#10"": ""v0.0.0:z9Z4Ket6/actlebWCs+p4Yul6rl+CAvkFT+KZ5ZK7iI=""}"
2022-11-23 20:09:38.257133+00,0x261acB4aE504bfe1a3d22875F135AD8F3252e499,"{""Ens"": ""v0.0.0:5IlgY95frl7yyJOlBVv/MrxQMjrhsSceCxi/azwLNZU="", ""Google"": ""v0.0.0:FsiM2Hwqt9RMGK/8x0TTnPubDLQ6lWlON59fr99UgHE="", ""TwitterTweetGT10"": ""v0.0.0:KvRQkPfFi1KsgSTPnpZf28gmlaW1wKkJ75HRoT9k8ws=""}"
2022-11-24 17:51:05.308849+00,0x1B219b98668af70156F0A2C7ED8A496b5A0414a9,"{""Github"": ""v0.0.0:jnQZtmD7q4z+OUF5oJkUN+SFH422C9uu2KWFUX3+7yE="", ""Twitter"": ""v0.0.0:22yK6ucFhh4AYdkKtdB1Y+D6KbORx1p4ZPPbX1bXE7Y="", ""Linkedin"": ""v0.0.0:a02mT07O2WHSKz9uyTWFyzhBtYEz2p/USVaDvIDX608=""}"
2022-11-25 17:41:41.845448+00,0xeFcB24Fc58Cf3e75287fA6345806481A171B95a6,"{""Ens"": ""v0.0.0:J6ap4ROIKIM4QxdJnwxrhS5kfH5RwXosa81aIJuE5p8="", ""NFT"": ""v0.0.0:gWHBaH7JFDfxP2rDI3/Q3O6lQhY3h1VG6FcEPm931q4="", ""POAP"": ""v0.0.0:u1557csaFOpveQQlGrtDSdXA95rWsvQ12SXrdj775tQ="", ""Discord"": ""v0.0.0:4p/DBuELEKxVbKj4mDN89zWkqRv4xMGaDLjeQBcPcXk=""}"
2022-11-26 05:27:21.125674+00,0xF256222EB43fdB2CFAD1f8Be72575F6b01Dae295,"{""NFT"": ""v0.0.0:Om1gLfTmssrezO6P9wpKhJtEbkMuFBxUW+0v4y55wQY="", ""POAP"": ""v0.0.0:hYCEKgNVqpdkBVWGcAKwdJbX3qdvodT81oxGuwk5u60="", ""Google"": ""v0.0.0:8Z+tBBsruLgkNDEzEFi2lsJyBh20P6asvXPl+nKm3iE="", ""Twitter"": ""v0.0.0:bS82PckRh8+Ylasz+eUi8d4hQWdwjZ4qisy+HpX/L0Q="", ""TwitterTweetGT10"": ""v0.0.0:I1Vlt6li8QOq58GJyClalCEvjJibqvq/v9OBQWOIRUk="", ""FirstEthTxnProvider"": ""v0.0.0:RQUnpYImbqijrp3BIXNI1Qq+SMjED9fViALtxV7fRO8="", ""EthGTEOneTxnProvider"": ""v0.0.0:AFi7Csjfi3jkxBxdZ2bTuWB+rOk3+p2AHexegEloYLY="", ""TwitterFollowerGT100"": ""v0.0.0:wCWa+DVqlCMOKj0o2ZuLiXgaVSg0VkRfAsd7XXyVgcU="", ""gtcPossessionsGte#10"": ""v0.0.0:07+UmHskE2bmER1FhJNrjOxHGF4UCuvCntq2mxuBZyc="", ""gtcPossessionsGte#100"": ""v0.0.0:0tv5xs51y05JjEAiAjTd+BEJaqKjon7W6s+BSa9MpGw="", ""SnapshotProposalsProvider"": ""v0.0.0:WUFoEg/wlpcAMIhCYgZ9bMad0cLpzYN1v0ZcRvdN/Bw=""}"
